image_name,efficientnet-b7-K-1,efficientnet-b7-K-2,efficientnet-b7-K-3,iternet-K-1,iternet-K-2,iternet-K-3,residual_attention-K-1,residual_attention-K-2,residual_attention-K-3,target,prediction
ISIC_0052060,4272.0,1180.0,3456.0,2897.0,3593.0,4827.0,725.0,2342.0,83.0,0,0.23676640398679172
ISIC_0052349,4634.0,2851.0,1621.0,2411.0,4494.0,3586.0,3488.0,2836.0,3277.0,0,0.29574782732005755
ISIC_0058510,312.0,1626.0,892.0,2265.0,705.0,964.0,2813.0,2914.0,1396.0,0,0.14066203431720115
ISIC_0073313,915.0,2154.0,109.0,2694.0,1840.0,948.0,3787.0,233.0,1819.0,0,0.14686100925794623
ISIC_0073502,2663.0,2841.0,1993.0,3933.0,5553.0,7411.0,4912.0,7430.0,7885.0,0,0.45196807325324634
ISIC_0074618,5044.0,6602.0,9352.0,4934.0,3475.0,3934.0,5978.0,6596.0,9351.0,0,0.5597917468549318
ISIC_0076801,5435.0,4746.0,5067.0,8887.0,5220.0,6047.0,4588.0,6282.0,6857.0,0,0.5381459797824282
ISIC_0077586,4891.0,1710.0,8880.0,9048.0,9219.0,10031.0,7616.0,9762.0,6988.0,0,0.6902437047991411
ISIC_0082004,9157.0,9031.0,7601.0,7280.0,7636.0,6691.0,9401.0,9023.0,10579.0,0,0.7738488341470332
ISIC_0082785,5510.0,2960.0,8214.0,4708.0,5572.0,5070.0,7349.0,4587.0,7378.0,0,0.5201061523813383
ISIC_0085332,718.0,2871.0,2518.0,2812.0,2084.0,3363.0,138.0,35.0,313.0,0,0.15043656179729756
ISIC_0087243,1366.0,660.0,619.0,841.0,2528.0,1919.0,79.0,62.0,56.0,0,0.0823491278893098
ISIC_0088167,1089.0,37.0,1074.0,5717.0,8715.0,7984.0,7385.0,5919.0,5495.0,0,0.439752446164131
ISIC_0089356,296.0,393.0,66.0,2840.0,1272.0,2264.0,387.0,31.0,654.0,0,0.08308854810283005
ISIC_0090283,5628.0,6984.0,7665.0,8680.0,7961.0,10439.0,6513.0,9289.0,7812.0,0,0.7188683832019934
ISIC_0092481,4841.0,6410.0,6829.0,1311.0,726.0,486.0,1959.0,312.0,974.0,0,0.2415574418086421
ISIC_0095455,4854.0,3434.0,4454.0,2273.0,1917.0,2661.0,3663.0,1994.0,4907.0,0,0.305461580536029
ISIC_0095790,4115.0,4846.0,2790.0,785.0,1789.0,2174.0,195.0,203.0,223.0,0,0.17340923363652938
ISIC_0097719,9569.0,7855.0,7636.0,9206.0,10459.0,6736.0,8480.0,8206.0,6725.0,0,0.758381783927233
ISIC_0099348,8615.0,7948.0,6401.0,8493.0,5320.0,6056.0,5435.0,9150.0,8656.0,0,0.6692664546320118
ISIC_0101040,2889.0,3964.0,7682.0,8288.0,9265.0,9884.0,5115.0,6549.0,5640.0,0,0.6004092133784413
ISIC_0101383,4191.0,4104.0,1326.0,4979.0,3180.0,4221.0,3598.0,5457.0,5918.0,0,0.3745112736259952
ISIC_0105104,8625.0,9994.0,7575.0,5354.0,5535.0,5810.0,9598.0,10578.0,10083.0,0,0.7409598282114134
ISIC_0108196,6249.0,3100.0,3619.0,2517.0,3285.0,3465.0,4873.0,3601.0,3815.0,0,0.34969511577497314
ISIC_0112420,10955.0,10881.0,10894.0,10336.0,8817.0,10716.0,10949.0,10377.0,10078.0,0,0.952160525089642
ISIC_0114232,2148.0,1421.0,2068.0,2498.0,586.0,1097.0,2434.0,990.0,2094.0,0,0.15533901910337702
ISIC_0115798,2340.0,3180.0,2286.0,1426.0,2098.0,2401.0,4664.0,1689.0,2955.0,0,0.23336304519579443
ISIC_0116844,955.0,910.0,1524.0,1489.0,360.0,185.0,757.0,1168.0,3575.0,0,0.11063954783947491
ISIC_0126432,8706.0,5056.0,4577.0,5289.0,6848.0,5739.0,294.0,2280.0,740.0,0,0.40039098109920385
ISIC_0131485,281.0,307.0,613.0,2306.0,914.0,1152.0,2550.0,1411.0,1964.0,0,0.11646374815144947
ISIC_0131912,1758.0,1974.0,2409.0,1152.0,749.0,399.0,575.0,805.0,400.0,0,0.10352895893685554
ISIC_0131978,1799.0,764.0,2085.0,2199.0,451.0,298.0,638.0,943.0,1959.0,0,0.1127970342159107
ISIC_0139322,7978.0,8568.0,8787.0,6785.0,6373.0,8739.0,7391.0,8687.0,6874.0,0,0.7108765674695622
ISIC_0142066,8906.0,8286.0,7773.0,4656.0,8797.0,8370.0,8241.0,10101.0,9122.0,0,0.7521017766343212
ISIC_0143109,6883.0,4335.0,5872.0,8107.0,10427.0,8457.0,6719.0,6435.0,7060.0,0,0.6512468853189636
ISIC_0148210,9846.0,8771.0,9618.0,3969.0,4684.0,4641.0,7187.0,4264.0,6051.0,0,0.5979275975933391
ISIC_0148937,3796.0,6266.0,4311.0,987.0,1810.0,1224.0,3206.0,6563.0,5861.0,0,0.3446305937645605
ISIC_0150213,9502.0,8091.0,7064.0,6035.0,7778.0,9977.0,8631.0,8155.0,8721.0,0,0.7490833215161153
ISIC_0152553,771.0,926.0,190.0,2971.0,2938.0,3061.0,1224.0,80.0,192.0,0,0.1251240807892551
ISIC_0153127,4336.0,5407.0,4016.0,2975.0,3191.0,3122.0,8338.0,6338.0,6090.0,0,0.4437838056844195
ISIC_0154289,4864.0,8187.0,6707.0,3986.0,4108.0,4628.0,3490.0,1635.0,4509.0,0,0.4265745598930373
ISIC_0155813,8583.0,9400.0,9182.0,9030.0,8826.0,10085.0,7608.0,9206.0,8367.0,0,0.813230557300002
ISIC_0155983,10865.0,10835.0,9754.0,9138.0,10100.0,10647.0,10966.0,10959.0,10936.0,0,0.9541559467617446
ISIC_0157088,1285.0,190.0,2761.0,3482.0,3517.0,4030.0,3883.0,2119.0,4520.0,0,0.2611976581650224
ISIC_0158761,5107.0,7161.0,3392.0,2986.0,2728.0,3292.0,3661.0,1529.0,5382.0,0,0.35692725320584245
ISIC_0161963,10664.0,9849.0,9700.0,10153.0,10770.0,7000.0,9706.0,8738.0,10201.0,0,0.8790085691712416
